timestamps,open,high,low,close,volume
2025-12-25,100.61,101.13939220952311,99.33915835696494,100.58283601623172,149840
2025-12-26,100.58283601623172,100.8588429834385,99.31715725150481,100.26054333795312,165335
2025-12-27,100.26054333795312,100.85654257537439,99.12850033943937,99.74544385618556,100342
2025-12-28,99.74544385618556,100.29283788533485,98.50426489888295,98.96353612432395,145653
2025-12-29,98.96353612432395,100.23514375389018,98.1305270377659,98.65950237309369,122214
2025-12-30,98.65950237309369,98.91775304031634,97.38365230120186,98.28546209384557,131430
2025-12-31,98.28546209384557,98.9135307263123,96.75360034289011,98.04184528236473,149158
2026-01-01,98.04184528236473,98.04184528236473,96.66833300399674,97.37702031761916,150123
2026-01-02,97.37702031761916,98.09640987250809,96.41487238310224,97.30513553737492,131736
2026-01-03,97.30513553737492,97.97901792002033,96.31348631710574,97.26229123977471,121626
2026-01-04,97.26229123977471,97.90616367142277,95.91061253743293,97.03566148769458,156584
