timestamps,open,high,low,close,volume
2025-11-10 00:00:00+08:00,11.619999885559082,11.788887337661023,11.553882313824046,11.72308517921412,142295837
2025-11-11 00:00:00+08:00,11.72308517921412,12.38879916461122,11.70474348424572,12.263455952316392,160971532
2025-11-12 00:00:00+08:00,12.263455952316392,12.743023948174217,12.263455952316392,12.611170981374002,151580950
2025-11-13 00:00:00+08:00,12.611170981374002,13.250422542613233,12.611170981374002,13.127464802716759,145563517
2025-11-14 00:00:00+08:00,13.127464802716759,13.98650906551838,13.110237269842163,13.748709360090766,137387274
2025-11-15 00:00:00+08:00,13.748709360090766,14.187158674995448,13.748709360090766,14.089633875122605,169164201
2025-11-16 00:00:00+08:00,14.089633875122605,14.56879580736106,14.059945623346426,14.444228864986666,126930276
2025-11-17 00:00:00+08:00,14.444228864986666,15.506582507471729,14.444228864986666,15.415991624191784,148677057
2025-11-18 00:00:00+08:00,15.415991624191784,16.313721316373336,15.415991624191784,16.179983590198468,106166081
2025-11-19 00:00:00+08:00,16.179983590198468,16.705307613492927,16.14217507079143,16.586565717774125,164808964
2025-11-20 00:00:00+08:00,16.586565717774125,17.207041492721128,16.557442885349694,17.078303161731903,126675982
