timestamps,open,high,low,close,volume
2025-11-07 00:00:00+08:00,12.609999656677246,12.773111418988176,12.530670719751859,12.64327439702703,76909930
2025-11-08 00:00:00+08:00,12.64327439702703,12.878866185725252,12.561589130280309,12.749019660148429,100703159
2025-11-09 00:00:00+08:00,12.749019660148429,12.903684138837491,12.51238651777797,12.700105035828154,73996400
2025-11-10 00:00:00+08:00,12.700105035828154,13.15696899179899,12.682166552985638,13.032791591791732,89057310
2025-11-11 00:00:00+08:00,13.032791591791732,13.151752288065438,12.939185111354766,13.043074065316443,84543843
2025-11-12 00:00:00+08:00,13.043074065316443,13.243091016805632,13.00367183818488,13.117237148063648,83158594
2025-11-13 00:00:00+08:00,13.117237148063648,13.238925400818662,12.924221666188746,13.093753684851816,64540087
2025-11-14 00:00:00+08:00,13.093753684851816,13.285828167701359,12.990698234041295,13.13647410159795,105252017
2025-11-15 00:00:00+08:00,13.13647410159795,13.269294591841213,12.995070917668539,13.130349821896274,88002562
2025-11-16 00:00:00+08:00,13.130349821896274,13.669128136138326,13.130349821896274,13.51147018453447,96714825
2025-11-17 00:00:00+08:00,13.51147018453447,13.750139419253255,13.37462106852691,13.58757179447331,101207133
