timestamps,open,high,low,close,volume
2025-12-05 11:15:00,8.34,8.35,8.33,8.33,5225
2025-12-05 11:20:00,8.33,8.37,8.33,8.36,4733
2025-12-05 11:25:00,8.36,8.37,8.33,8.34,6337
2025-12-05 13:00:00,8.327287504814286,8.339393958940938,8.323660334680705,8.332017828820796,11326
2025-12-05 13:05:00,8.332017828820796,8.338509612456702,8.320791886970534,8.323248782164386,9392
2025-12-05 13:10:00,8.323248782164386,8.348773767218429,8.317517732030083,8.339431324826965,6871
2025-12-05 13:15:00,8.339431324826965,8.373156152286413,8.332680335007119,8.365817278829162,7513
2025-12-05 13:20:00,8.365817278829162,8.36876122790509,8.35677896783488,8.363683250317283,8943
2025-12-05 13:25:00,8.363683250317283,8.377314596062996,8.353550323699162,8.3726267919299,7821
2025-12-05 13:30:00,8.3726267919299,8.399351781366853,8.370731378982143,8.39314366657039,8169
2025-12-05 13:35:00,8.39314366657039,8.39716077780405,8.389450083298573,8.395607473376474,7667
2025-12-05 13:40:00,8.395607473376474,8.4193413456465,8.386407567002687,8.411757572037887,9038
2025-12-05 13:45:00,8.411757572037887,8.421593075868133,8.36528711425231,8.373111287546816,6278
2025-12-05 13:50:00,8.373111287546816,8.376377348944809,8.361952082920405,8.362836515899792,8544
2025-12-05 13:55:00,8.362836515899792,8.370834077756012,8.362829735144778,8.365317499334015,10711
2025-12-05 14:00:00,8.365317499334015,8.388741008838045,8.357126749109435,8.386701582823287,9917
2025-12-05 14:05:00,8.386701582823287,8.397202274047503,8.386420665356889,8.39501092879745,9348
2025-12-05 14:10:00,8.39501092879745,8.397518546658505,8.361724682030655,8.369006313301218,11163
2025-12-05 14:15:00,8.369006313301218,8.37534893914402,8.32731306006497,8.33681479709202,8004
2025-12-05 14:20:00,8.33681479709202,8.33742655944324,8.319786774909145,8.326117250896674,6780
2025-12-05 14:25:00,8.326117250896674,8.335439383597597,8.320358718818065,8.334575292568303,8330
2025-12-05 14:30:00,8.334575292568303,8.356441977051563,8.327495702358972,8.356049956107414,5430
2025-12-05 14:35:00,8.356049956107414,8.363339758909516,8.330397226026829,8.339336130936935,4055
2025-12-05 14:40:00,8.339336130936935,8.342927678459477,8.308616646526204,8.312458890386656,7355
2025-12-05 14:45:00,8.312458890386656,8.326357173072592,8.305845705861987,8.323532370028643,9645
2025-12-05 14:50:00,8.323532370028643,8.340148390455896,8.321662195828875,8.330643647772108,10020
2025-12-05 14:55:00,8.330643647772108,8.333717643767512,8.285945153249425,8.294347066380237,10402
