timestamps,open,high,low,close,volume
2025-12-05 00:00:00+08:00,8.1899995803833,8.26380043250003,8.036434772485586,8.147623252433643,33080911
2025-12-06 00:00:00+08:00,8.147623252433643,8.226230071964448,8.042761816692707,8.151394896224533,26698051
2025-12-07 00:00:00+08:00,8.151394896224533,8.389061312026133,8.097306115396426,8.287520652923382,39157183
2025-12-08 00:00:00+08:00,8.287520652923382,8.383351929132735,8.016784547480555,8.132212115338302,39247371
2025-12-09 00:00:00+08:00,8.132212115338302,8.238696762531948,8.082803155120995,8.164785800374625,39173614
2025-12-10 00:00:00+08:00,8.164785800374625,8.379653465864916,8.09779165177098,8.262186455575232,26431886
2025-12-11 00:00:00+08:00,8.262186455575232,8.461983363456175,8.17105620702963,8.351320071986219,41283673
2025-12-12 00:00:00+08:00,8.351320071986219,8.39410870156956,8.172224884800695,8.260359480287374,45951921
2025-12-13 00:00:00+08:00,8.260359480287374,8.313484334435126,8.097244736705921,8.182752212968492,38988037
2025-12-14 00:00:00+08:00,8.182752212968492,8.322360910361297,8.108523022024276,8.249171141508047,39724784
2025-12-15 00:00:00+08:00,8.249171141508047,8.429982204733358,8.207989225227731,8.325685236871632,37560917
