timestamps,open,high,low,close,volume
2025-12-05 11:15:00,22.94,22.96,22.9,22.94,4561
2025-12-05 11:20:00,22.93,23.0,22.93,22.98,5918
2025-12-05 11:25:00,22.98,22.99,22.92,22.93,3700
2025-12-05 13:00:00,22.9853717804092,22.993414437109973,22.936887872435708,22.953486212244982,12353
2025-12-05 13:05:00,22.953486212244982,22.99573483708118,22.945235343820947,22.98312060274155,13889
2025-12-05 13:10:00,22.98312060274155,22.99668590429082,22.977711715909507,22.977827206623644,13177
2025-12-05 13:15:00,22.977827206623644,22.995379022641316,22.929196656434666,22.946492239690794,16554
2025-12-05 13:20:00,22.946492239690794,22.966394245214012,22.935745901144617,22.956129088877606,12503
2025-12-05 13:25:00,22.956129088877606,22.971022091600748,22.90840484808684,22.917055656965964,12734
2025-12-05 13:30:00,22.917055656965964,22.971668980297288,22.90973976003712,22.970609765749423,13167
2025-12-05 13:35:00,22.970609765749423,22.996078606343726,22.95836722240356,22.98359269726119,12679
2025-12-05 13:40:00,22.98359269726119,23.03354903382781,22.978054292711917,23.019610843711185,16803
2025-12-05 13:45:00,23.019610843711185,23.02789583136298,22.93579886819325,22.95153522766839,14601
2025-12-05 13:50:00,22.95153522766839,22.992596967319606,22.938558190522368,22.980507197058266,11663
2025-12-05 13:55:00,22.980507197058266,22.986405803329085,22.96962693790656,22.96973776654648,13609
2025-12-05 14:00:00,22.96973776654648,23.0532991021629,22.951663931759015,23.035683052234297,16160
2025-12-05 14:05:00,23.035683052234297,23.063947274459277,23.031680542127265,23.057398430491066,20165
2025-12-05 14:10:00,23.057398430491066,23.103771403529088,23.05449844640542,23.09766382107031,12652
2025-12-05 14:15:00,23.09766382107031,23.125624618100296,23.085105138151476,23.121372270294202,12667
2025-12-05 14:20:00,23.121372270294202,23.13137470489011,23.037830007106447,23.042667413330364,18116
2025-12-05 14:25:00,23.042667413330364,23.056785593814606,22.997584388290928,23.012676615393016,12588
2025-12-05 14:30:00,23.012676615393016,23.07552796632422,23.0123938649681,23.064303926971075,16278
2025-12-05 14:35:00,23.064303926971075,23.08104961315165,23.06382299972427,23.064582990225762,9020
2025-12-05 14:40:00,23.064582990225762,23.07504521029934,22.99978936796036,23.017620411611034,14612
2025-12-05 14:45:00,23.017620411611034,23.019367570416215,22.982343291266876,22.997025703652994,10939
2025-12-05 14:50:00,22.997025703652994,23.00179637586151,22.978244827069457,22.983703013691628,15145
2025-12-05 14:55:00,22.983703013691628,23.034742004933495,22.972406439771255,23.029845698953718,14782
