timestamps,open,high,low,close,volume
2025-11-07 14:40:00,49.0,49.02,48.92,48.94,5351
2025-11-07 14:45:00,48.93,48.95,48.9,48.91,7505
2025-11-07 14:50:00,48.91,48.91,48.91,48.91,444
2025-11-07 14:55:00,48.921725242403134,48.92346911195897,48.90926782617419,48.9147708571057,3566
2025-11-07 15:00:00,48.9147708571057,48.92650251888264,48.9014288999638,48.90826756408065,1800
2025-11-10 09:30:00,48.90826756408065,48.93597444018715,48.8998576679756,48.92803113813071,3395
2025-11-10 09:35:00,48.92803113813071,48.977670774740474,48.9269993781439,48.96535110583498,4398
2025-11-10 09:40:00,48.96535110583498,48.9830520822424,48.963647730179474,48.973484684557945,4439
2025-11-10 09:45:00,48.973484684557945,48.997772400064086,48.96159277111743,48.98608521249315,3839
2025-11-10 09:50:00,48.98608521249315,49.00428956413491,48.985988679365036,48.998273361135546,3901
2025-11-10 09:55:00,48.998273361135546,49.008116131193404,48.997459818642575,49.00085098424962,4625
2025-11-10 10:00:00,49.00085098424962,49.01037463121973,48.960031077084196,48.96706970309097,2991
2025-11-10 10:05:00,48.96706970309097,48.982449634088354,48.95456625322828,48.971070770972815,2919
2025-11-10 10:10:00,48.971070770972815,48.97646967457111,48.94381369701756,48.955365117705135,2745
2025-11-10 10:15:00,48.955365117705135,48.964056843813,48.94673600375252,48.96190548783649,3543
2025-11-10 10:20:00,48.96190548783649,48.977164727777414,48.95512079814873,48.96869802914892,3379
2025-11-10 10:25:00,48.96869802914892,48.994092266456065,48.95719570831427,48.98306745643927,2862
2025-11-10 10:30:00,48.98306745643927,48.99336963396611,48.974990063314415,48.98847674173126,3050
2025-11-10 10:35:00,48.98847674173126,48.99909972576079,48.955539468283725,48.95816552388837,4087
2025-11-10 10:40:00,48.95816552388837,48.99435066674003,48.948449663087736,48.98243437600312,3378
2025-11-10 10:45:00,48.98243437600312,48.98722250670951,48.96651039015046,48.96990776764305,4325
2025-11-10 10:50:00,48.96990776764305,48.97389370662984,48.950174950569284,48.95052786177074,3522
2025-11-10 10:55:00,48.95052786177074,48.977913649482055,48.93752854285089,48.967874032292514,5193
2025-11-10 11:00:00,48.967874032292514,48.97156078167439,48.94306528958903,48.94392793563468,3634
2025-11-10 11:05:00,48.94392793563468,48.9630062816451,48.941450568740144,48.958408294864164,3893
2025-11-10 11:10:00,48.958408294864164,48.96437684783789,48.93568085339066,48.94798829713326,4580
2025-11-10 11:15:00,48.94798829713326,48.955594300542316,48.92534973834852,48.9359659862591,3053
