timestamps,open,high,low,close,volume
2025-10-24 11:00:00,17.07,17.13,17.04,17.12,11057
2025-10-24 11:15:00,17.11,17.13,17.07,17.11,9320
2025-10-24 13:00:00,17.079499967494453,17.084026612139102,17.05122035973589,17.053538390866844,12286
2025-10-24 13:15:00,17.053538390866844,17.077091058899715,17.050665445664603,17.075012376633563,10098
2025-10-24 13:30:00,17.075012376633563,17.110375838510457,17.06529705245627,17.100842716989828,16090
2025-10-24 13:45:00,17.100842716989828,17.105751758642665,17.04769962708514,17.06551685810839,16243
2025-10-24 14:00:00,17.06551685810839,17.07999003868663,17.063843773662224,17.072736233748277,10170
2025-10-24 14:15:00,17.072736233748277,17.082228082083308,17.03215359905902,17.035279890922023,17835
2025-10-24 14:30:00,17.035279890922023,17.052169831142578,16.96281103970486,16.98183572832625,18150
2025-10-24 14:45:00,16.98183572832625,16.986963759740565,16.972264639283853,16.98621614575552,13195
