timestamps,open,high,low,close,volume
2025-12-05 11:15:00,19.96,20.0,19.96,20.0,5757
2025-12-05 11:20:00,19.99,20.03,19.99,20.02,11644
2025-12-05 11:25:00,20.02,20.03,20.0,20.0,5719
2025-12-05 13:00:00,19.985161602385332,20.008385891440206,19.983982500893244,20.00494060024651,4833
2025-12-05 13:05:00,20.00494060024651,20.01647661698265,19.99443110793424,20.00784249851201,8902
2025-12-05 13:10:00,20.00784249851201,20.00990103030505,19.992571486072784,19.99940464632921,5411
2025-12-05 13:15:00,19.99940464632921,20.005127119884186,19.951151845754026,19.954956722716258,5001
2025-12-05 13:20:00,19.954956722716258,19.956283342099052,19.951479162749525,19.952252243009834,5740
2025-12-05 13:25:00,19.952252243009834,19.971572489782837,19.951493578551005,19.962136306877877,5780
2025-12-05 13:30:00,19.962136306877877,19.968964665923597,19.950637717419617,19.950774688688707,8161
2025-12-05 13:35:00,19.950774688688707,19.95962870280382,19.931552713834176,19.93983276798438,4959
2025-12-05 13:40:00,19.93983276798438,19.979248959104034,19.937472532892432,19.97189392543385,7846
2025-12-05 13:45:00,19.97189392543385,19.9797488221597,19.965070617810785,19.973559902431763,4765
2025-12-05 13:50:00,19.973559902431763,20.001815511750266,19.971526484622686,19.99524541629075,4679
2025-12-05 13:55:00,19.99524541629075,20.006013722373954,19.955079268382022,19.95999113744401,7017
2025-12-05 14:00:00,19.95999113744401,19.968891272575533,19.92334006860383,19.93395915331883,5086
2025-12-05 14:05:00,19.93395915331883,19.94150509414655,19.914858573573536,19.91980742466537,7449
2025-12-05 14:10:00,19.91980742466537,19.941719288979407,19.913911305079672,19.937526492961833,7779
2025-12-05 14:15:00,19.937526492961833,19.947526856940552,19.92819018987984,19.932703271827833,4536
2025-12-05 14:20:00,19.932703271827833,19.93557134733043,19.919619761530438,19.92905691457382,3355
2025-12-05 14:25:00,19.92905691457382,19.95194234580526,19.919613943495914,19.943646267906914,5982
2025-12-05 14:30:00,19.943646267906914,19.95196880393319,19.918161182785983,19.925895904464813,7133
2025-12-05 14:35:00,19.925895904464813,19.928366960141535,19.918477815949352,19.923024017706712,6836
2025-12-05 14:40:00,19.923024017706712,19.943163328361848,19.915910593459653,19.938217262667823,6094
2025-12-05 14:45:00,19.938217262667823,19.957331045024482,19.931912950294766,19.947806326435586,7691
2025-12-05 14:50:00,19.947806326435586,19.959321526603365,19.94321536356587,19.957202232351214,6989
2025-12-05 14:55:00,19.957202232351214,19.969122879366346,19.955310379149985,19.96489740753073,6626
