timestamps,open,high,low,close,volume
2025-12-08 00:00:00+08:00,11.220000267028809,11.297729601225976,11.119079632789711,11.241568602444888,15471590
2025-12-09 00:00:00+08:00,11.241568602444888,11.361510416402993,11.16162504641486,11.281489572847601,13609425
2025-12-10 00:00:00+08:00,11.281489572847601,11.384058959778582,11.239405595796024,11.324051839898226,11424553
2025-12-11 00:00:00+08:00,11.324051839898226,11.572991887232556,11.29601777334689,11.467130344373064,15109978
2025-12-12 00:00:00+08:00,11.467130344373064,11.641293390255672,11.39563723091032,11.551714415410732,18561273
2025-12-13 00:00:00+08:00,11.551714415410732,11.69640931967419,11.515638011855515,11.633851268153427,11481455
2025-12-14 00:00:00+08:00,11.633851268153427,11.92318462114394,11.60589198105244,11.845150996183014,17421332
2025-12-15 00:00:00+08:00,11.845150996183014,11.979499122997161,11.754631214258485,11.876741289254262,15692701
2025-12-16 00:00:00+08:00,11.876741289254262,12.016583546888004,11.820371162621708,11.935527368429591,14845877
2025-12-17 00:00:00+08:00,11.935527368429591,12.147480127748103,11.915760782521136,12.060931821556748,15656720
2025-12-18 00:00:00+08:00,12.060931821556748,12.210666077508495,11.995485600120805,12.087425759223237,15132690
