timestamps,open,high,low,close,volume
2025-10-30 14:45:00,129.09,129.42,128.92,128.92,42908
2025-10-30 15:00:00,128.91,129.27,128.51,128.55,72883
2025-10-31 09:30:00,128.84882364581645,128.96504886916966,128.8040849741086,128.95893648959796,20288
2025-10-31 09:45:00,128.95893648959796,128.9702114196531,128.83982963019358,128.90810912427077,23450
2025-10-31 10:00:00,128.90810912427077,129.00555271402123,128.87925711445922,128.9556434233121,33944
2025-10-31 10:15:00,128.9556434233121,129.07097631704164,128.79455787427887,128.85449159497134,24744
2025-10-31 10:30:00,128.85449159497134,128.97376522650555,128.76353211726524,128.8547319818985,26661
2025-10-31 10:45:00,128.8547319818985,129.2487398986356,128.8046135280936,129.20454729531681,43046
2025-10-31 11:00:00,129.20454729531681,129.3323623412863,128.94073715177535,129.04553623786248,24779
2025-10-31 11:15:00,129.04553623786248,129.15013654577018,128.85641109362365,128.8849929757998,29433
