timestamps,open,high,low,close,volume
2025-10-21 13:45:00,13.6,13.62,13.59,13.6,7648
2025-10-21 14:00:00,13.61,13.62,13.59,13.61,9305
2025-10-21 14:15:00,13.61,13.63,13.6,13.62,9466
2025-10-21 14:30:00,13.62,13.63,13.61,13.62,11203
2025-10-21 14:45:00,13.63,13.65,13.62,13.65,19294
2025-10-21 15:00:00,13.64,13.65,13.61,13.62,25914
2025-10-22 09:30:00,13.525151309253607,13.552815322467062,13.516949545119756,13.543001383342757,18942
2025-10-22 09:45:00,13.543001383342757,13.549891614013283,13.539252375165182,13.53963487408647,12601
2025-10-22 10:00:00,13.53963487408647,13.55349512096542,13.532403058889752,13.544118551271772,17899
2025-10-22 10:15:00,13.544118551271772,13.554546398996777,13.542690336286634,13.543275012393027,16943
2025-10-22 10:30:00,13.543275012393027,13.544760790270454,13.525989905826876,13.52661686113531,15450
2025-10-22 10:45:00,13.52661686113531,13.535629699657505,13.518436053533366,13.522361464164344,14659
2025-10-22 11:00:00,13.522361464164344,13.563181998081715,13.519715302478039,13.557289723192742,10677
2025-10-22 11:15:00,13.557289723192742,13.572554298105537,13.552043732266712,13.562026613451682,14246
