timestamps,open,high,low,close,volume
2025-12-05 11:15:00,6.88,6.89,6.87,6.89,2362
2025-12-05 11:20:00,6.88,6.89,6.87,6.88,378
2025-12-05 11:25:00,6.88,6.89,6.88,6.88,793
2025-12-05 13:00:00,6.878726983765637,6.878878722724072,6.875527505999399,6.876891272444926,2349
2025-12-05 13:05:00,6.876891272444926,6.878376785887114,6.869344471894921,6.870839209954879,1635
2025-12-05 13:10:00,6.870839209954879,6.872673875394688,6.869679662148717,6.871702876440812,1427
2025-12-05 13:15:00,6.871702876440812,6.873661284307832,6.865868445882886,6.866573611451502,2014
2025-12-05 13:20:00,6.866573611451502,6.868320680749825,6.862174156221179,6.862324222940456,1424
2025-12-05 13:25:00,6.862324222940456,6.869630128879883,6.862184881840337,6.8675339852858945,2110
2025-12-05 13:30:00,6.8675339852858945,6.874071955401627,6.865953807065161,6.872623086633351,1572
2025-12-05 13:35:00,6.872623086633351,6.874775808254266,6.871117611175838,6.871950505960065,1601
2025-12-05 13:40:00,6.871950505960065,6.87394688994381,6.870245384801136,6.873819186014834,2021
2025-12-05 13:45:00,6.873819186014834,6.87873878110447,6.8721363836097025,6.87872831216939,1756
2025-12-05 13:50:00,6.87872831216939,6.880802213510139,6.871022460066597,6.872466094538071,1694
2025-12-05 13:55:00,6.872466094538071,6.874193497618483,6.870401789347593,6.871453870272702,1705
2025-12-05 14:00:00,6.871453870272702,6.873147847127866,6.863648383685221,6.865696390440003,1937
2025-12-05 14:05:00,6.865696390440003,6.868289070114196,6.86402968267342,6.867218984568657,1521
2025-12-05 14:10:00,6.867218984568657,6.867776592949866,6.8655810226625364,6.86665184862318,1757
2025-12-05 14:15:00,6.86665184862318,6.870728625272981,6.86469295124924,6.87020474648358,1242
2025-12-05 14:20:00,6.87020474648358,6.870612208227709,6.870056606860015,6.870411570404564,1765
2025-12-05 14:25:00,6.870411570404564,6.873538434891587,6.868841194549462,6.871842006617608,1953
2025-12-05 14:30:00,6.871842006617608,6.872457240528469,6.868566662164474,6.868745170624935,1519
2025-12-05 14:35:00,6.868745170624935,6.870497614171024,6.864819321739376,6.866200171266004,1416
2025-12-05 14:40:00,6.866200171266004,6.876185328380234,6.86606040775053,6.874162755702899,2153
2025-12-05 14:45:00,6.874162755702899,6.879616756937428,6.87381362112435,6.877782207452891,2163
2025-12-05 14:50:00,6.877782207452891,6.879745547984272,6.871982069635438,6.874000746641351,1670
2025-12-05 14:55:00,6.874000746641351,6.877364283340451,6.873551863888014,6.87648669713024,1776
