timestamps,open,high,low,close,volume
2025-10-21,13.62,13.649001402169993,13.416614547453555,13.602981382815923,180661
2025-10-22,13.602981382815923,13.79238533301892,13.46249313323365,13.787572019256588,512684
2025-10-23,13.787572019256588,14.029362608458257,13.716446785044502,13.85464916146347,409894
2025-10-24,13.85464916146347,13.991207368931473,13.801356493911362,13.847512309919788,381812
2025-10-25,13.847512309919788,14.119288093619964,13.847512309919788,13.994824305417119,354033
2025-10-26,13.994824305417119,14.172105959880081,13.821587921296523,14.088565095358927,296542
2025-10-27,14.088565095358927,14.286221281621502,14.088565095358927,14.236942753181149,85077
2025-10-28,14.236942753181149,14.45963817315418,14.236942753181149,14.347696970517338,179817
2025-10-29,14.347696970517338,14.347696970517338,14.12356535521311,14.229587695096813,224856
2025-10-30,14.229587695096813,14.279971616149211,14.108210319340262,14.248862820754585,548815
2025-10-31,14.248862820754585,14.408568846698413,13.856942953726335,14.14702828460049,624191
2025-11-01,14.14702828460049,14.214027208998338,14.02083324594436,14.129532339600512,423264
2025-11-02,14.129532339600512,14.129532339600512,13.982475178118227,14.016496507892112,445737
