timestamps,open,high,low,close,volume
2025-12-08 00:00:00+08:00,24.899999618530273,25.270208673759694,24.569007660407017,24.9741488370839,46490682
2025-12-09 00:00:00+08:00,24.9741488370839,25.301102103846695,24.680670406408503,24.985329075032872,40775231
2025-12-10 00:00:00+08:00,24.985329075032872,25.385500184700465,24.64655109667937,25.099945664887333,51743320
2025-12-11 00:00:00+08:00,25.099945664887333,26.064428504423187,25.06074504845514,25.81116993867942,52563481
2025-12-12 00:00:00+08:00,25.81116993867942,26.420444141582482,25.565522698896626,26.05367252293509,50648362
2025-12-13 00:00:00+08:00,26.05367252293509,27.02520402363881,26.05367252293509,26.876045835504208,55846002
2025-12-14 00:00:00+08:00,26.876045835504208,27.217633688958152,26.55258007066151,26.928168473496243,53752442
2025-12-15 00:00:00+08:00,26.928168473496243,27.404936856310037,26.605741055278827,27.04993323935141,44474900
2025-12-16 00:00:00+08:00,27.04993323935141,27.419846271263754,26.81165824276702,27.26513239635741,46130202
2025-12-17 00:00:00+08:00,27.26513239635741,27.764697481689478,27.04334154760329,27.50821600235949,38427962
2025-12-18 00:00:00+08:00,27.50821600235949,28.057907136518942,27.430968078496022,27.91369493210224,30262351
