timestamps,open,high,low,close,volume
2025-12-03 00:00:00+08:00,82.7699966430664,83.40300606574732,82.05727915649483,82.84261647722988,35772800
2025-12-04 00:00:00+08:00,82.84261647722988,84.48674821922792,82.50062686923036,83.38046292918989,31093637
2025-12-05 00:00:00+08:00,83.38046292918989,85.00871080560738,83.18148150579266,84.06737566477548,29415811
2025-12-06 00:00:00+08:00,84.06737566477548,85.24583121628154,83.75323010750938,84.70663646827776,29648831
2025-12-07 00:00:00+08:00,84.70663646827776,86.06533601371545,84.23582968424985,85.41483297340675,35614102
2025-12-08 00:00:00+08:00,85.41483297340675,87.07467307323127,85.29922200922509,86.08621221282854,29137963
2025-12-09 00:00:00+08:00,86.08621221282854,87.51280061934155,85.76326288779651,86.75422551808066,26986627
2025-12-10 00:00:00+08:00,86.75422551808066,87.83272562754186,86.15875537729163,87.40795594108624,31046841
2025-12-11 00:00:00+08:00,87.40795594108624,89.23353823830553,87.22904902569755,88.2101169749321,29268409
2025-12-12 00:00:00+08:00,88.2101169749321,89.83604330035533,87.95641152840953,88.84439979695112,35264646
2025-12-13 00:00:00+08:00,88.84439979695112,90.27603911260805,88.64286686910205,89.51587453488246,33304426
