timestamps,open,high,low,close,volume
2025-12-03 00:00:00+08:00,13.130000114440918,13.2133778463135,12.971904287002051,13.130000114440918,0
2025-12-04 00:00:00+08:00,13.130000114440918,13.2993023080484,13.034069099754003,13.130000114440918,0
2025-12-05 00:00:00+08:00,13.130000114440918,13.241666548922087,13.023894548650356,13.130000114440918,0
2025-12-06 00:00:00+08:00,13.130000114440918,13.240475450446898,13.083088127445151,13.130000114440918,0
2025-12-07 00:00:00+08:00,13.130000114440918,13.211541619068049,13.013659566194246,13.130000114440918,0
2025-12-08 00:00:00+08:00,13.130000114440918,13.232816244973503,13.053702866477716,13.130000114440918,0
2025-12-09 00:00:00+08:00,13.130000114440918,13.187319798375654,13.057010607555132,13.130000114440918,0
2025-12-10 00:00:00+08:00,13.130000114440918,13.20426408236182,13.035328535935681,13.130000114440918,0
2025-12-11 00:00:00+08:00,13.130000114440918,13.221103091994314,13.028722591422305,13.130000114440918,0
2025-12-12 00:00:00+08:00,13.130000114440918,13.25574324395107,13.082197172502347,13.130000114440918,0
2025-12-13 00:00:00+08:00,13.130000114440918,13.256794076122096,13.05783481029854,13.130000114440918,0
