timestamps,open,high,low,close,volume
2025-11-10,12.44,12.530172984712372,12.305130869469725,12.415284522690722,141997
2025-11-11,12.415284522690722,12.562150227263462,12.324536169901442,12.465624821430826,157104
2025-11-12,12.465624821430826,12.611541667638317,12.404120787004436,12.501020891102849,140024
2025-11-13,12.501020891102849,12.635376182563657,12.450790509687803,12.549748775521081,138868
2025-11-14,12.549748775521081,12.744714591736567,12.459630857695071,12.61706874841639,144324
2025-11-15,12.61706874841639,12.758226213658737,12.585244078060498,12.69652057621399,175833
2025-11-16,12.69652057621399,12.883355347180052,12.687237857437976,12.805250171838912,166400
2025-11-17,12.805250171838912,12.968972511692868,12.745049852180564,12.869249294552215,142303
2025-11-18,12.869249294552215,13.017032672678573,12.83082286964185,12.946412498537526,136872
2025-11-19,12.946412498537526,13.124272625909413,12.879999296664598,13.041140969230549,179252
2025-11-20,13.041140969230549,13.267894946788015,12.988915095022648,13.118671710501143,139072
