timestamps,open,high,low,close,volume
2025-11-03,10.16,10.255236657926483,10.092927058830046,10.162555325021634,216580
2025-11-04,10.162555325021634,10.36193150749612,10.143782309693792,10.291672742240502,212526
2025-11-05,10.291672742240502,10.517966843925315,10.291672742240502,10.405459583079613,193360
2025-11-06,10.405459583079613,10.622966792735323,10.405459583079613,10.528821811107676,212377
2025-11-07,10.528821811107676,10.717631265925737,10.523160254761205,10.65316500828832,183116
2025-11-08,10.65316500828832,10.853750282088754,10.614539307300856,10.765541233920516,243382
2025-11-09,10.765541233920516,11.0449053617741,10.764498111297616,10.920671709924553,239579
2025-11-10,10.920671709924553,11.063638643903305,10.887915301679431,10.983101656532888,132216
2025-11-11,10.983101656532888,11.13457554722628,10.948353062712432,11.060875425751547,168289
2025-11-12,11.060875425751547,11.24910557991857,11.034726206259858,11.181007738799183,169703
2025-11-13,11.181007738799183,11.359988564237359,11.169970737837888,11.280814777684144,235350
