timestamps,open,high,low,close,volume
2026-02-03,116.03,117.80288036351938,115.29647804851284,116.43862195211031,579023
2026-02-04,116.43862195211031,116.51885881168187,113.87211647520549,115.18405739298512,592265
2026-02-05,115.18405739298512,115.81627243461682,113.73738724356708,114.65096001640059,598049
2026-02-06,114.65096001640059,114.96026844562782,113.04727589799981,113.70582152803138,642714
2026-02-07,113.70582152803138,114.27305852900255,112.40852118375881,112.95085127574816,612183
2026-02-08,112.95085127574816,113.09138122975094,111.3026938386328,112.18392579583708,578908
2026-02-09,112.18392579583708,112.26701559924979,109.76227635819903,110.92995840952833,700069
2026-02-10,110.92995840952833,111.57090830175915,108.56943796250141,108.87116529390059,690506
2026-02-11,108.87116529390059,109.74660750008279,106.8037023242121,107.91963952293688,571393
2026-02-12,107.91963952293688,108.77439480403245,106.0819464358264,107.67024060148265,571292
2026-02-13,107.67024060148265,107.73694471142437,105.04491334292413,105.89557105544995,706777
