timestamps,open,high,low,close,volume
2025-11-07 13:50:00+08:00,12.65999984741211,12.680000305175781,12.649999618530273,12.649999618530273,232400
2025-11-07 13:55:00+08:00,12.649999618530273,12.65999984741211,12.640000343322754,12.649999618530273,293300
2025-11-07 14:00:00+08:00,12.649999618530273,12.649999618530273,12.619999885559082,12.619999885559082,38200
2025-11-07 14:05:00+08:00,12.69154072665164,12.710571543850564,12.686769973995492,12.705242221548115,1718504
2025-11-07 14:10:00+08:00,12.705242221548115,12.727299238823031,12.705006068562032,12.71893405699434,1873628
2025-11-07 14:15:00+08:00,12.71893405699434,12.730926648740576,12.716489521282863,12.727227775469553,1817410
2025-11-07 14:20:00+08:00,12.727227775469553,12.735513488823372,12.694632537448369,12.703712616049138,2071278
2025-11-07 14:25:00+08:00,12.703712616049138,12.720522686370634,12.696685838282953,12.716096511546748,1746783
2025-11-07 14:30:00+08:00,12.716096511546748,12.737104738310268,12.706206360738149,12.730991728017989,2004074
2025-11-07 14:35:00+08:00,12.730991728017989,12.732260490695621,12.717793488505231,12.726276561868115,1563788
2025-11-07 14:40:00+08:00,12.726276561868115,12.727172252840546,12.704297463004577,12.710017565538433,1846588
2025-11-07 14:45:00+08:00,12.710017565538433,12.71296124920335,12.698483735136858,12.698848988411976,1762519
2025-11-07 14:50:00+08:00,12.698848988411976,12.704765499237903,12.64478833762564,12.65006793993315,1944115
2025-11-07 14:55:00+08:00,12.65006793993315,12.685921353295202,12.645701752101008,12.683663614639668,1730004
2025-11-07 15:00:00+08:00,12.683663614639668,12.693973782578109,12.681089905689195,12.69387759570384,1838523
2025-11-10 09:30:00+08:00,12.69387759570384,12.696969023571318,12.692629448212724,12.693058859128675,2082423
2025-11-10 09:35:00+08:00,12.693058859128675,12.693833129873635,12.687457823060251,12.69169289792029,1639101
2025-11-10 09:40:00+08:00,12.69169289792029,12.698779898485535,12.68729240067774,12.698378755964283,2448910
2025-11-10 09:45:00+08:00,12.698378755964283,12.730689247614462,12.694324056183193,12.725038202725349,2182299
2025-11-10 09:50:00+08:00,12.725038202725349,12.765992232444326,12.719589312272353,12.756435269254062,2569567
2025-11-10 09:55:00+08:00,12.756435269254062,12.757150875561418,12.75019937060136,12.75509850086547,2360710
2025-11-10 10:00:00+08:00,12.75509850086547,12.775757670363237,12.747793089512031,12.768732219060539,2124700
2025-11-10 10:05:00+08:00,12.768732219060539,12.769538338903642,12.738826683876727,12.73920251637256,2181940
2025-11-10 10:10:00+08:00,12.73920251637256,12.74758499994519,12.737835354455125,12.743036225793507,1161864
2025-11-10 10:15:00+08:00,12.743036225793507,12.74635686085712,12.742160849046519,12.745276457262912,1414769
2025-11-10 10:20:00+08:00,12.745276457262912,12.745427093180053,12.725021850259603,12.731798897863527,1760095
2025-11-10 10:25:00+08:00,12.731798897863527,12.73196362575774,12.705996335459464,12.707177099102275,2004844
