timestamps,open,high,low,close,volume
2025-12-08,6.92,6.987257117467403,6.829103338669084,6.917587483566886,114436
2025-12-09,6.917587483566886,6.964314168734097,6.846223609996256,6.920790048549122,96900
2025-12-10,6.920790048549122,7.008953339213268,6.883641925323744,6.946094533990513,120290
2025-12-11,6.946094533990513,7.0163677743201065,6.915261757351028,6.958378700541583,106949
2025-12-12,6.958378700541583,6.986352052020862,6.871641927413529,6.938212258081077,115184
2025-12-13,6.938212258081077,6.9804288609458585,6.864600275099539,6.932465026530812,120913
2025-12-14,6.932465026530812,6.994723537895811,6.893070670224688,6.942288392098078,109929
2025-12-15,6.942288392098078,6.993597475872758,6.896499298203592,6.9305784575035805,123596
2025-12-16,6.9305784575035805,7.0191348073412385,6.905357840198704,6.943917929137103,102079
2025-12-17,6.943917929137103,6.970430201301864,6.893160973796418,6.933882206043792,95871
2025-12-18,6.933882206043792,6.962085250917454,6.867651863341321,6.917330977474063,106169
