timestamps,open,high,low,close,volume
2025-10-23,11.53,11.627598661364107,11.404329225351821,11.573962869666527,915970
2025-10-24,11.573962869666527,11.634938029333162,11.554854700365219,11.581001857919306,1738842
2025-10-25,11.581001857919306,11.662133395871363,11.581001857919306,11.633983545012233,1113209
2025-10-26,11.633983545012233,11.963197203325873,11.571359237822701,11.73860479675118,763063
2025-10-27,11.73860479675118,11.942569431570549,11.676152116708206,11.74006299148221,1393551
2025-10-28,11.74006299148221,11.807543456002792,11.72849833949009,11.741522340141136,708361
2025-10-29,11.741522340141136,11.970464976425081,11.71404222822229,11.850440031885574,1187771
2025-10-30,11.850440031885574,11.94924885331575,11.850440031885574,11.91181628836591,460617
2025-10-31,11.91181628836591,12.007195882587123,11.827677856034086,11.899148747180641,672367
2025-11-01,11.899148747180641,12.1160041948416,11.899148747180641,11.947272424186208,1183747
