timestamps,open,high,low,close,volume
2025-11-10 00:00:00+08:00,6.809999942779541,6.864781401182701,6.739000451132847,6.804281663295505,28322407
2025-11-11 00:00:00+08:00,6.804281663295505,6.902042867164964,6.768723955621145,6.854170175437771,22169365
2025-11-12 00:00:00+08:00,6.854170175437771,6.9660375300267505,6.832868448423758,6.922740201705129,27699296
2025-11-13 00:00:00+08:00,6.922740201705129,7.044336007277588,6.905158435267943,6.998020404689006,32533035
2025-11-14 00:00:00+08:00,6.998020404689006,7.111209304350683,6.997068590510587,7.070625934825506,15498138
2025-11-15 00:00:00+08:00,7.070625934825506,7.198504316374742,7.058071166147458,7.114798111566946,33424957
2025-11-16 00:00:00+08:00,7.114798111566946,7.229439743402959,7.089420616833927,7.182199736210196,25336112
2025-11-17 00:00:00+08:00,7.182199736210196,7.307936240027172,7.146247063361568,7.242067488447527,30127762
2025-11-18 00:00:00+08:00,7.242067488447527,7.342869257468033,7.16729628662075,7.284811857404011,24488028
2025-11-19 00:00:00+08:00,7.284811857404011,7.4051964644881085,7.2655139439019525,7.353682533549238,26600253
2025-11-20 00:00:00+08:00,7.353682533549238,7.520062208973402,7.336394671927133,7.45360229334617,30944581
