timestamps,open,high,low,close,volume
2025-12-25 11:15:00,100.64,100.64,100.57,100.59,2389
2025-12-25 11:20:00,100.59,100.6,100.57,100.58,1860
2025-12-25 11:25:00,100.57,100.6,100.56,100.6,1855
2025-12-25 13:00:00,100.55275367889955,100.63325970186382,100.5469726112646,100.62486278174852,4919
2025-12-25 13:05:00,100.62486278174852,100.64300868037105,100.60313961960543,100.61369135377814,4739
2025-12-25 13:10:00,100.61369135377814,100.6163912734513,100.59822220323103,100.60893405173765,4386
2025-12-25 13:15:00,100.60893405173765,100.66774829040786,100.59351365790776,100.65911375249733,3585
2025-12-25 13:20:00,100.65911375249733,100.69185969706254,100.6464911967469,100.68249590320623,4125
2025-12-25 13:25:00,100.68249590320623,100.73716310280285,100.67238761162925,100.73706843615501,3714
2025-12-25 13:30:00,100.73706843615501,100.75560777974906,100.7343895632328,100.74657004627078,3018
2025-12-25 13:35:00,100.74657004627078,100.76433708693483,100.68679220101191,100.69097448341564,3808
2025-12-25 13:40:00,100.69097448341564,100.70057424984726,100.68363335467512,100.69260243684573,3530
2025-12-25 13:45:00,100.69260243684573,100.7535646414368,100.68105541816855,100.73235124771553,3412
2025-12-25 13:50:00,100.73235124771553,100.74442741934264,100.66171557481923,100.67544214400066,3163
2025-12-25 13:55:00,100.67544214400066,100.69773096693535,100.66261341379541,100.69535238445638,4017
2025-12-25 14:00:00,100.69535238445638,100.7311997990689,100.69031161906082,100.709343096067,4574
2025-12-25 14:05:00,100.709343096067,100.71454524576733,100.67623430550901,100.69276091979422,2927
2025-12-25 14:10:00,100.69276091979422,100.71198140973625,100.67420028906379,100.70149622122774,4367
2025-12-25 14:15:00,100.70149622122774,100.71083409309874,100.69563072644127,100.69632548261211,4538
2025-12-25 14:20:00,100.69632548261211,100.70695677228072,100.67455469224524,100.68851769787926,3657
2025-12-25 14:25:00,100.68851769787926,100.69765005106537,100.66988087544091,100.67730462961138,3811
2025-12-25 14:30:00,100.67730462961138,100.69070852573344,100.67046133374292,100.6763455343573,3103
2025-12-25 14:35:00,100.6763455343573,100.77456073833487,100.65585592493493,100.7631272040572,4418
2025-12-25 14:40:00,100.7631272040572,100.7756809783787,100.74374981364107,100.76171303459637,4100
2025-12-25 14:45:00,100.76171303459637,100.78938960726035,100.75051656414415,100.78082626229947,3757
2025-12-25 14:50:00,100.78082626229947,100.7896258900325,100.7058027887365,100.72500473998605,2536
2025-12-25 14:55:00,100.72500473998605,100.81375335059694,100.70451380560945,100.79286687185068,4771
