timestamps,open,high,low,close,volume
2025-11-03,4.84,4.908140192391934,4.811129415673383,4.864697876568057,1052096
2025-11-04,4.864697876568057,5.04274210008887,4.85292995479355,5.01483517877777,860791
2025-11-05,5.01483517877777,5.202454423812815,5.005808022210404,5.150472786212059,833878
2025-11-06,5.150472786212059,5.348437999417334,5.1276450422627615,5.312304800581846,792644
2025-11-07,5.312304800581846,5.383487062413942,5.245960887720899,5.31855684579539,857937
2025-11-08,5.31855684579539,5.516907583773085,5.317535231140637,5.459408549136388,588008
2025-11-09,5.459408549136388,5.590435422052756,5.408520988080127,5.5304777496199,790565
2025-11-10,5.5304777496199,5.6902338344353165,5.5304777496199,5.6545019174568,824848
2025-11-11,5.6545019174568,5.7805823359579,5.6143943195586585,5.732580316021192,927446
2025-11-12,5.732580316021192,5.836005720433048,5.724677045228518,5.782636671917691,814781
2025-11-13,5.782636671917691,5.980167008013517,5.73960182659447,5.947164348610602,879184
