timestamps,open,high,low,close,volume
2025-10-24,17.88,18.029208600209767,17.81217337825343,17.941489418562533,588607
2025-10-25,17.941489418562533,18.29521537098966,17.739655708144966,18.084033159012428,573865
2025-10-26,18.084033159012428,18.488716299689468,18.00416250104855,18.33795940506232,678688
2025-10-27,18.33795940506232,18.598944837676292,18.114587386220343,18.40721399851643,591530
2025-10-28,18.40721399851643,18.699376666994784,18.30270412738687,18.5230751266457,702103
2025-10-29,18.5230751266457,19.045620352921862,18.446346762031855,18.946111642191404,631558
2025-10-30,18.946111642191404,19.394527707517874,18.80308863390122,19.2576191807916,697418
2025-10-31,19.2576191807916,19.94219552427355,19.17896753950372,19.694880445429106,535165
2025-11-01,19.694880445429106,20.219953425230642,19.694880445429106,20.04717574963538,622779
2025-11-02,20.04717574963538,20.43745144328535,20.044127107704647,20.355717308117494,783649
2025-11-03,20.355717308117494,20.80174657715515,20.20056310664648,20.63431581918355,475875
