timestamps,open,high,low,close,volume
2025-11-10 00:00:00+08:00,12.510000228881836,12.590308471826527,12.37262080276721,12.50011429899927,41172566
2025-11-11 00:00:00+08:00,12.50011429899927,12.54828513782835,12.245678284483427,12.397406830490658,29695087
2025-11-12 00:00:00+08:00,12.397406830490658,12.406683028217785,12.171241003855442,12.310512668430258,39535655
2025-11-13 00:00:00+08:00,12.310512668430258,12.411014822411733,12.216593118251831,12.282205299156185,36390254
2025-11-14 00:00:00+08:00,12.282205299156185,12.37838210173595,12.225227883202265,12.313275821109404,25035043
2025-11-15 00:00:00+08:00,12.313275821109404,12.39282336490319,12.1965384801376,12.295907626276724,36650832
2025-11-16 00:00:00+08:00,12.295907626276724,12.388550647191224,12.116471587693754,12.241749967010005,41921892
2025-11-17 00:00:00+08:00,12.241749967010005,12.273390147032327,11.984366571636969,12.14903435558151,35585960
2025-11-18 00:00:00+08:00,12.14903435558151,12.198433912328374,11.996196792195018,12.101549840701178,54330156
2025-11-19 00:00:00+08:00,12.101549840701178,12.276839910399953,12.069867813178632,12.160603623998062,35158611
2025-11-20 00:00:00+08:00,12.160603623998062,12.249400358675441,12.009600629845481,12.143157779462829,38945269
