timestamps,open,high,low,close,volume
2025-12-25,5.94,6.054860913315551,5.9214383507772395,5.983784477753398,722151
2025-12-26,5.983784477753398,6.036795626708033,5.913086680399646,5.953681446363018,544949
2025-12-27,5.953681446363018,5.953681446363018,5.750538394483261,5.812637290323738,696242
2025-12-28,5.812637290323738,5.86360906612663,5.697356625145313,5.759037313139725,628894
2025-12-29,5.759037313139725,5.795631881523641,5.616678502591153,5.691234524573387,583658
2025-12-30,5.691234524573387,5.776242489676531,5.6055444366135445,5.664597583517767,819923
2025-12-31,5.664597583517767,5.694526938178479,5.5608444180596805,5.6226923766345,581451
2026-01-01,5.6226923766345,5.708968718610866,5.586597443076269,5.670071652354717,696572
2026-01-02,5.670071652354717,5.774365738039994,5.637835286995136,5.731749373372957,487895
2026-01-03,5.731749373372957,5.771810502387691,5.634319301500708,5.666431111641465,650622
2026-01-04,5.666431111641465,5.691414279355753,5.587242050181438,5.621824500022104,621162
