timestamps,open,high,low,close,volume
2025-10-24 14:30:00,17.87,17.88,17.86,17.88,22556
2025-10-24 14:45:00,17.88,17.88,17.88,17.88,1905
2025-10-24 15:00:00,17.93412858384523,17.94224076884079,17.90334130926422,17.905211665806693,89245
2025-10-27 09:30:00,17.905211665806693,17.906713962191535,17.88577157732435,17.889202700847363,105618
2025-10-27 09:45:00,17.889202700847363,17.91108213544598,17.855829465487957,17.866547707315775,93619
2025-10-27 10:00:00,17.866547707315775,17.881232658919775,17.833253820390095,17.84149429954137,73167
2025-10-27 10:15:00,17.84149429954137,17.855181474752897,17.74772755552676,17.76492071790649,99691
2025-10-27 10:30:00,17.76492071790649,17.825274994870203,17.739962592000428,17.79924012644906,66923
2025-10-27 10:45:00,17.79924012644906,17.93178187415516,17.795857427070658,17.90642800319462,100086
2025-10-27 11:00:00,17.90642800319462,17.967126100384174,17.90437547491091,17.95007947961623,70954
