timestamps,open,high,low,close,volume
2025-11-10 00:00:00+08:00,14.760000228881836,14.817128157116892,14.562133309369717,14.72991335352692,5108109
2025-11-11 00:00:00+08:00,14.72991335352692,14.960080724224174,14.697974959346066,14.811392014051247,4307658
2025-11-12 00:00:00+08:00,14.811392014051247,14.939234377608756,14.707789002058169,14.809594927795441,4135065
2025-11-13 00:00:00+08:00,14.809594927795441,14.93018255594716,14.759951722234018,14.837217443563645,4404917
2025-11-14 00:00:00+08:00,14.837217443563645,14.987649245335515,14.734001373867608,14.845164398519236,5449453
2025-11-15 00:00:00+08:00,14.845164398519236,14.916796040314704,14.71848918741944,14.817281793480666,5426137
2025-11-16 00:00:00+08:00,14.817281793480666,14.940863217121848,14.695816890084089,14.804270495312005,5387824
2025-11-17 00:00:00+08:00,14.804270495312005,14.91380648438511,14.754880735314586,14.831831376762603,6149420
2025-11-18 00:00:00+08:00,14.831831376762603,15.024188044096453,14.648671969097995,14.847519490582934,3744326
2025-11-19 00:00:00+08:00,14.847519490582934,15.098474677071133,14.71879028432094,14.916110571426989,3510095
2025-11-20 00:00:00+08:00,14.916110571426989,15.112201783856486,14.82386233126596,14.965943352442077,4595940
