timestamps,open,high,low,close,volume
2025-12-08 00:00:00+08:00,18.90999984741211,19.079972140093258,18.819538206102287,18.950787724119287,37207077
2025-12-09 00:00:00+08:00,18.950787724119287,18.950787724119287,18.35554569522734,18.532987171467767,33434014
2025-12-10 00:00:00+08:00,18.532987171467767,18.59760509995666,17.934400613331455,18.065872595405786,37122966
2025-12-11 00:00:00+08:00,18.065872595405786,18.178085882293573,17.595101591708122,17.731843319985,31124037
2025-12-12 00:00:00+08:00,17.731843319985,17.755873126510664,17.18232927736463,17.41655572776627,29028098
2025-12-13 00:00:00+08:00,17.41655572776627,17.52924699488799,17.076852276381164,17.209938951427958,29442755
2025-12-14 00:00:00+08:00,17.209938951427958,17.247409147913135,16.66068128249653,16.825320827644997,31833829
2025-12-15 00:00:00+08:00,16.825320827644997,16.86259332334833,16.38228742344816,16.48813570388652,34817067
2025-12-16 00:00:00+08:00,16.48813570388652,16.557974297884385,15.958434001020251,16.098032915647075,31005649
2025-12-17 00:00:00+08:00,16.098032915647075,16.166679011658964,15.680053042847712,15.865946389684478,34276670
2025-12-18 00:00:00+08:00,15.865946389684478,15.92476105902773,15.575067663522907,15.67766513575674,32914004
