timestamps,open,high,low,close,volume
2025-12-08,68.73,69.39975242708778,68.28878189187198,68.75084567361071,321528
2025-12-09,68.75084567361071,70.24763595305095,68.73767094243632,69.26969484499418,359925
2025-12-10,69.26969484499418,70.66436883952235,69.1119475197061,69.89287439302977,323312
2025-12-11,69.89287439302977,71.45652598863188,69.89287439302977,70.93398857925013,367023
2025-12-12,70.93398857925013,72.37003796979255,70.44321507416072,71.38730108798312,382609
2025-12-13,71.38730108798312,72.35235718922327,71.38730108798312,71.99022052997108,246900
2025-12-14,71.99022052997108,72.99233026526211,71.65233299359444,72.70726049012026,343597
2025-12-15,72.70726049012026,74.1625944065431,72.5690321924667,73.83182076671845,364239
2025-12-16,73.83182076671845,75.50190979819223,73.81192678752942,74.94631607496322,341926
2025-12-17,74.94631607496322,76.58875940875853,74.64182934672024,75.82394386369624,334012
2025-12-18,75.82394386369624,76.92148295381648,75.61621364486643,76.0401786247111,327698
