timestamps,open,high,low,close,volume
2025-11-07 00:00:00+08:00,49.130001068115234,49.66709973889864,48.58281240143672,49.05932411742593,65534838
2025-11-08 00:00:00+08:00,49.05932411742593,49.225212512898,47.6354633502572,48.37312822279077,66390580
2025-11-09 00:00:00+08:00,48.37312822279077,48.60007405241074,47.50907057633632,47.810913906637374,67962278
2025-11-10 00:00:00+08:00,47.810913906637374,48.36570501012449,47.29001392241695,47.76165011930937,65760158
2025-11-11 00:00:00+08:00,47.76165011930937,48.41406374055709,46.77223124253984,47.1329296936164,60433453
2025-11-12 00:00:00+08:00,47.1329296936164,48.67964400705797,46.73461300822488,48.19308085743299,79245951
2025-11-13 00:00:00+08:00,48.19308085743299,48.92734890958055,47.5937504649812,48.19425439791664,68153815
2025-11-14 00:00:00+08:00,48.19425439791664,48.268854378526754,47.13171864562216,47.524341768333926,67341135
2025-11-15 00:00:00+08:00,47.524341768333926,47.901472900776305,46.52065868190251,46.927320072422305,60809377
2025-11-16 00:00:00+08:00,46.927320072422305,47.69619519412934,46.138023271721174,47.092216514127216,59959311
2025-11-17 00:00:00+08:00,47.092216514127216,47.416600948257184,46.350736045716914,46.75982535158683,67952636
