timestamps,open,high,low,close,volume
2026-02-03,16.36,16.465951950217413,16.21993142356297,16.36181830178453,2610209
2026-02-04,16.36181830178453,16.52544846452508,16.02386093691849,16.20055946713631,3054297
2026-02-05,16.20055946713631,16.270306267667937,15.773461258324835,15.9682187282469,3208134
2026-02-06,15.9682187282469,16.291537729448446,15.772360275825255,16.118836130145766,2099408
2026-02-07,16.118836130145766,16.30352889961715,15.878508066403791,16.120859062287465,2234793
2026-02-08,16.120859062287465,16.132348069094334,15.55351454282012,15.623264041278219,2671669
2026-02-09,15.623264041278219,16.07620343108588,15.457564633359775,15.790994400930572,2691857
2026-02-10,15.790994400930572,15.943102299884611,15.443578399069557,15.657129433765515,2454482
2026-02-11,15.657129433765515,15.698954397137774,15.246442017124192,15.343550257975313,2482261
2026-02-12,15.343550257975313,15.486890999881908,15.136716603190223,15.280238183287235,2482420
2026-02-13,15.280238183287235,15.34381625576098,14.996436806593541,15.119675388495263,3137841
