timestamps,open,high,low,close,volume
2025-12-02 00:00:00+08:00,58.56999969482422,59.32737204424488,58.2127984806415,58.688427652179634,50900506
2025-12-03 00:00:00+08:00,58.688427652179634,59.01196114520828,57.788540140489815,58.31027663368959,61570329
2025-12-04 00:00:00+08:00,58.31027663368959,58.48695160185709,57.149573591116564,57.874002744035025,35870787
2025-12-05 00:00:00+08:00,57.874002744035025,58.09340585957544,57.16011485534359,57.58269842621512,42904196
2025-12-06 00:00:00+08:00,57.58269842621512,57.90868331363671,56.891476531731335,57.55351575188287,48193482
2025-12-07 00:00:00+08:00,57.55351575188287,57.96814005299662,56.71176116574604,57.25030870716055,53282612
2025-12-08 00:00:00+08:00,57.25030870716055,57.33214047667034,56.19323312918421,56.87665729429811,50522960
2025-12-09 00:00:00+08:00,56.87665729429811,57.22009429039095,56.29907058488959,56.63097080220191,48512087
2025-12-10 00:00:00+08:00,56.63097080220191,57.01480461272812,55.85742844078445,56.407655776894714,41601539
2025-12-11 00:00:00+08:00,56.407655776894714,56.68540724862855,55.75794513988393,56.13866496214035,45437041
2025-12-12 00:00:00+08:00,56.13866496214035,56.358821339449676,55.41133299565665,56.02130070641183,48429945
