timestamps,open,high,low,close,volume
2025-12-05 11:15:00,18.29,18.36,18.28,18.36,959
2025-12-05 11:20:00,18.38,18.38,18.35,18.35,1150
2025-12-05 11:25:00,18.35,18.36,18.33,18.33,1305
2025-12-05 13:00:00,18.293636342870435,18.311648804807533,18.290951725263,18.304178974224023,1772
2025-12-05 13:05:00,18.304178974224023,18.329163664367485,18.2995073531492,18.324615653029714,1141
2025-12-05 13:10:00,18.324615653029714,18.325538977943822,18.308548066098854,18.311953882715816,1771
2025-12-05 13:15:00,18.311953882715816,18.31587261142622,18.299991280440306,18.301292575713582,1651
2025-12-05 13:20:00,18.301292575713582,18.305103576054517,18.28432944982087,18.29094999580634,1225
2025-12-05 13:25:00,18.29094999580634,18.298619199194437,18.269105003077996,18.27272157666813,2595
2025-12-05 13:30:00,18.27272157666813,18.278057178972418,18.264667277713507,18.267894460117486,2043
2025-12-05 13:35:00,18.267894460117486,18.274889670249145,18.265505356026924,18.27374739605965,1639
2025-12-05 13:40:00,18.27374739605965,18.287502283774,18.267938742304164,18.282500792940766,1876
2025-12-05 13:45:00,18.282500792940766,18.28932674361215,18.281402463027586,18.284954386338455,1796
2025-12-05 13:50:00,18.284954386338455,18.31566870127682,18.284901814961827,18.314035825637934,1086
2025-12-05 13:55:00,18.314035825637934,18.315383276438205,18.306152085471826,18.30646983872243,1318
2025-12-05 14:00:00,18.30646983872243,18.323333552392462,18.305764995487632,18.3153109856838,1788
2025-12-05 14:05:00,18.3153109856838,18.3191781613585,18.295198008989026,18.30099191996715,1486
2025-12-05 14:10:00,18.30099191996715,18.303254415650713,18.29649774525746,18.29932312916289,1634
2025-12-05 14:15:00,18.29932312916289,18.317164892196356,18.29563722953951,18.31285699823081,967
2025-12-05 14:20:00,18.31285699823081,18.315661581215686,18.3089306857304,18.3115433272684,1448
2025-12-05 14:25:00,18.3115433272684,18.332451546913067,18.307922621216395,18.325949835894566,1807
2025-12-05 14:30:00,18.325949835894566,18.341953093166676,18.324746144985774,18.3376809766968,1914
2025-12-05 14:35:00,18.3376809766968,18.345231533984503,18.318336806462675,18.324997373931257,2838
2025-12-05 14:40:00,18.324997373931257,18.331222898700947,18.310430065651516,18.318414523821247,2034
2025-12-05 14:45:00,18.318414523821247,18.330538953150114,18.314993316242457,18.327171089905917,1615
2025-12-05 14:50:00,18.327171089905917,18.334863581738038,18.31041267468724,18.31648920147689,1230
2025-12-05 14:55:00,18.31648920147689,18.330263093426606,18.31206269461453,18.322610400078773,2211
