timestamps,open,high,low,close,volume
2025-12-03 00:00:00+08:00,7.570000171661377,7.677594213262606,7.530198786825608,7.5767072278872405,173415903
2025-12-04 00:00:00+08:00,7.5767072278872405,7.663602937491265,7.529301289493958,7.584715474813419,136612592
2025-12-05 00:00:00+08:00,7.584715474813419,7.615377839547568,7.509297056637957,7.5404215856835775,152697928
2025-12-06 00:00:00+08:00,7.5404215856835775,7.595990937108401,7.463152680638916,7.531139274212277,169144568
2025-12-07 00:00:00+08:00,7.531139274212277,7.592316865423465,7.448380376657586,7.527150352897346,167311367
2025-12-08 00:00:00+08:00,7.527150352897346,7.5777959777585355,7.476749846566636,7.524590002215038,218868973
2025-12-09 00:00:00+08:00,7.524590002215038,7.6178700154874335,7.445605448675418,7.55147500121757,170931299
2025-12-10 00:00:00+08:00,7.55147500121757,7.593499073895421,7.472580009219949,7.528271866841278,234587745
2025-12-11 00:00:00+08:00,7.528271866841278,7.631590810476216,7.46867112018713,7.519912263322681,189881219
2025-12-12 00:00:00+08:00,7.519912263322681,7.563843793212274,7.437360442954974,7.499822516638796,198261207
2025-12-13 00:00:00+08:00,7.499822516638796,7.529345951710505,7.394830394405227,7.459734047879266,159574530
