timestamps,open,high,low,close,volume
2025-11-10 00:00:00+08:00,15.779999732971191,15.868177395044782,15.654057962221447,15.76744688597174,41331850
2025-11-11 00:00:00+08:00,15.76744688597174,15.821480896279336,15.512867635635441,15.609190156395837,39434300
2025-11-12 00:00:00+08:00,15.609190156395837,15.686104696172809,15.281404049315956,15.408101942484151,30386888
2025-11-13 00:00:00+08:00,15.408101942484151,15.515201556114821,14.978721698606265,15.15196976100614,43319130
2025-11-14 00:00:00+08:00,15.15196976100614,15.15196976100614,14.713772905671089,14.843912134393786,37589992
2025-11-15 00:00:00+08:00,14.843912134393786,14.96070623054321,14.759081960942439,14.83404780182191,53533256
2025-11-16 00:00:00+08:00,14.83404780182191,15.052315237385875,14.617737957337985,14.859252280213099,42262176
2025-11-17 00:00:00+08:00,14.859252280213099,15.026371058214952,14.6192581666315,14.849102748837302,50008491
2025-11-18 00:00:00+08:00,14.849102748837302,14.937823949385976,14.696296355050958,14.81220563990911,51014107
2025-11-19 00:00:00+08:00,14.81220563990911,15.025800033834718,14.607094123362199,14.842693834607866,49636574
2025-11-20 00:00:00+08:00,14.842693834607866,14.893143562180432,14.616782875960899,14.74145740988411,44802955
