timestamps,open,high,low,close,volume
2025-10-30 14:50:00,128.91,129.08,128.89,128.9,22982
2025-10-30 14:55:00,128.88,129.27,128.76,128.81,26211
2025-10-30 15:00:00,128.81,128.81,128.51,128.55,23691
2025-10-31 09:30:00,128.9124223127581,129.176739463138,128.89060347380985,129.12819920217868,9524
2025-10-31 09:35:00,129.12819920217868,129.17824780761893,128.86210021840074,128.8954167906188,15506
2025-10-31 09:40:00,128.8954167906188,128.93726858201143,128.846599780271,128.86642764952305,10654
2025-10-31 09:45:00,128.86642764952305,128.89678449398974,128.82304932425603,128.88892075139435,11972
2025-10-31 09:50:00,128.88892075139435,128.92233536840877,128.73678421618382,128.74950051947846,11007
2025-10-31 09:55:00,128.74950051947846,128.8228935577864,128.7424579170062,128.7904223035514,8636
2025-10-31 10:00:00,128.7904223035514,128.82470268581451,128.72793234356618,128.73124826398626,11662
2025-10-31 10:05:00,128.73124826398626,128.77937650195634,128.68087190375172,128.75556744122179,13985
2025-10-31 10:10:00,128.75556744122179,128.82641151069018,128.7414658361424,128.806848776737,12938
2025-10-31 10:15:00,128.806848776737,128.81388662016371,128.67149206043115,128.70823098294005,10851
2025-10-31 10:20:00,128.70823098294005,128.7920293495825,128.69155684641763,128.75236477521193,9175
2025-10-31 10:25:00,128.75236477521193,128.88572321662187,128.7321609841522,128.86657008550705,14322
2025-10-31 10:30:00,128.86657008550705,128.94820606812758,128.8347307258974,128.9464024947207,10662
2025-10-31 10:35:00,128.9464024947207,128.97747882525246,128.85512774550693,128.89309508280985,13009
2025-10-31 10:40:00,128.89309508280985,128.9183687769727,128.86760361811238,128.8873990944967,10754
2025-10-31 10:45:00,128.8873990944967,128.8997024587975,128.7891996218889,128.83118513985892,14433
2025-10-31 10:50:00,128.83118513985892,128.92005998263463,128.80387901799392,128.9198532548733,8823
2025-10-31 10:55:00,128.9198532548733,129.11140537241198,128.89176159420938,129.0707584600408,11996
2025-10-31 11:00:00,129.0707584600408,129.18117480842957,129.02958965436667,129.17192615298904,8868
2025-10-31 11:05:00,129.17192615298904,129.34465727680924,129.1406284574187,129.31565892571516,10741
2025-10-31 11:10:00,129.31565892571516,129.34096545474767,129.11803870595722,129.15397515731863,13243
2025-10-31 11:15:00,129.15397515731863,129.20158398612563,129.1493099520625,129.15337423629396,10905
2025-10-31 11:20:00,129.15337423629396,129.17483967718445,129.01480521449943,129.0638926445066,16971
2025-10-31 11:25:00,129.0638926445066,129.06774767625666,128.85187655357052,128.8777322335617,14149
