timestamps,open,high,low,close,volume
2025-12-05,19.98,20.13412854072734,19.893261094619785,20.013815403010728,386905
2025-12-06,20.013815403010728,20.215021584726546,19.89712804665289,20.09996358728667,501389
2025-12-07,20.09996358728667,20.37090463540283,19.965067304149407,20.21300201173094,356029
2025-12-08,20.21300201173094,20.38963080009605,20.082380201652917,20.252678911364406,367760
2025-12-09,20.252678911364406,20.46616028438556,20.18600282180948,20.360837077420918,381283
2025-12-10,20.360837077420918,20.653248544812392,20.225374563332572,20.425879272425757,401072
2025-12-11,20.425879272425757,20.68161006075518,20.354756779045516,20.534618425859442,353999
2025-12-12,20.534618425859442,20.867980974637096,20.518414760595526,20.702459904454905,380987
2025-12-13,20.702459904454905,20.918775858047375,20.52303435197144,20.817305952739126,461063
2025-12-14,20.817305952739126,21.20080681054508,20.769770714849805,21.019439781601456,378442
2025-12-15,21.019439781601456,21.26706922209589,20.8316967155207,21.084194117097994,359052
