timestamps,open,high,low,close,volume
2025-11-10,8.12,8.176426606231258,8.026185572115304,8.130668321698431,3479884
2025-11-11,8.130668321698431,8.150846550924657,8.051988779636936,8.082191007375943,3500186
2025-11-12,8.082191007375943,8.155285958425981,7.964935516128219,8.080830972299333,3000962
2025-11-13,8.080830972299333,8.146422548880706,8.018433974198901,8.072171156132955,2895693
2025-11-14,8.072171156132955,8.120144252577662,8.031886134593481,8.069346254877573,2761010
2025-11-15,8.069346254877573,8.141762178338851,7.943504165638268,8.041784060774521,3452574
2025-11-16,8.041784060774521,8.081098831134582,7.9270854511297415,8.024825173001098,2874516
2025-11-17,8.024825173001098,8.079029506959497,7.93862538709902,8.01560297382108,4351304
2025-11-18,8.01560297382108,8.042859355901335,7.912841251398191,7.9927649065546635,3071931
2025-11-19,7.9927649065546635,8.041665169987075,7.928105735143935,7.995220716541357,3454718
2025-11-20,7.995220716541357,8.02871180739363,7.925051843939778,7.996863970684105,2756275
