timestamps,open,high,low,close,volume
2025-10-16,16.26,16.662202395187382,16.26,16.38589720678525,1843396
2025-10-17,16.38589720678525,16.38589720678525,15.854233350868942,15.973585850651444,630160
2025-10-18,15.973585850651444,16.041298008099375,15.604965800636997,15.936840682075053,1369257
2025-10-19,15.936840682075053,16.457240543044616,15.936840682075053,16.290962387693117,440505
2025-10-20,16.290962387693117,16.290962387693117,15.95772299055355,16.051307833460765,1101899
2025-10-21,16.051307833460765,16.051307833460765,15.730836721954118,15.777709928319013,1065987
2025-10-22,15.777709928319013,15.777709928319013,15.33867281697829,15.345710495712595,616568
2025-10-23,15.345710495712595,15.345710495712595,14.74302854987208,14.865287647284685,1782375
2025-10-24,14.865287647284685,14.865287647284685,14.531960638723554,14.663872499368631,836523
2025-10-25,14.663872499368631,14.663872499368631,14.213378088908996,14.23667626306475,797929
2025-10-26,14.23667626306475,14.23667626306475,13.625437695732712,13.878906922301006,1151174
2025-10-27,13.878906922301006,13.878906922301006,13.528714829852074,13.78085415289675,1243873
2025-10-28,13.78085415289675,13.78085415289675,13.308862883723696,13.527814799102492,915619
2025-10-29,13.527814799102492,13.658955279123646,13.341091053873095,13.563662413729208,704418
2025-10-30,13.563662413729208,13.563662413729208,13.025674910382545,13.201609257257894,1324334
