timestamps,open,high,low,close,volume
2025-10-22 10:30:00,14.23,14.29,14.22,14.29,4181
2025-10-22 10:45:00,14.29,14.29,14.21,14.23,1980
2025-10-22 11:00:00,14.24,14.24,14.18,14.18,1683
2025-10-22 11:15:00,14.18,14.18,14.15,14.17,1440
2025-10-22 13:00:00,14.219915035820666,14.230388955307472,14.210399190958563,14.214006388916312,3869
2025-10-22 13:15:00,14.214006388916312,14.225997741563495,14.211927162199597,14.222307723501746,2279
2025-10-22 13:30:00,14.222307723501746,14.23202393541222,14.210529107257232,14.210972940987116,2867
2025-10-22 13:45:00,14.210972940987116,14.212268145995559,14.16966231379201,14.178148136992746,3025
2025-10-22 14:00:00,14.178148136992746,14.18762622503591,14.161965344716709,14.168473659605409,2672
2025-10-22 14:15:00,14.168473659605409,14.198655686600903,14.161900884400826,14.189670863219915,2581
2025-10-22 14:30:00,14.189670863219915,14.190472981879855,14.159462935943147,14.167438445791051,3455
2025-10-22 14:45:00,14.167438445791051,14.17104388685634,14.139601585450592,14.146152136006512,3079
