timestamps,open,high,low,close,volume
2025-10-22,12.74,13.06908730340897,12.74,12.79907827862636,193420
2025-10-23,12.79907827862636,13.163128806291988,12.79907827862636,13.127148164599772,411424
2025-10-24,13.127148164599772,13.127148164599772,13.044528262435032,13.054339010724497,357028
2025-10-25,13.054339010724497,13.144310785830227,12.826447480876059,13.101205232335857,646643
2025-10-26,13.101205232335857,13.815805712706199,13.101205232335857,13.606106698477758,512639
2025-10-27,13.606106698477758,14.145385765782436,13.606106698477758,14.128117869223466,560047
2025-10-28,14.128117869223466,14.759721551308589,14.128117869223466,14.688281960092521,307238
2025-10-29,14.688281960092521,14.967507087580627,14.688281960092521,14.772545364206248,429444
2025-10-30,14.772545364206248,14.772545364206248,14.350059338183751,14.649488237258925,300201
2025-10-31,14.649488237258925,14.649488237258925,14.280037435401526,14.500213610022918,410115
2025-11-01,14.500213610022918,14.757914717626726,14.474709261682975,14.557960557695354,239623
