timestamps,open,high,low,close,volume
2025-10-22 10:30:00,48.69,48.8,48.45,48.62,11781
2025-10-22 10:45:00,48.62,48.63,48.39,48.45,9394
2025-10-22 11:00:00,48.45,48.46,48.03,48.06,15132
2025-10-22 11:15:00,48.09,48.1,47.94,48.01,14770
2025-10-22 13:00:00,48.716161601281534,48.86560243301376,48.6268332929516,48.81656026694797,20216
2025-10-22 13:15:00,48.81656026694797,48.903861153396946,48.50683690211108,48.554123819010655,28501
2025-10-22 13:30:00,48.554123819010655,49.05681484011468,48.461119376839086,48.971489971303654,29431
2025-10-22 13:45:00,48.971489971303654,49.067677436715904,48.85270856614365,48.878625656016865,25751
2025-10-22 14:00:00,48.878625656016865,48.98117605597148,48.78345413954948,48.93419385035099,27189
2025-10-22 14:15:00,48.93419385035099,48.941958351402846,48.468057745808295,48.53860579058711,32027
2025-10-22 14:30:00,48.53860579058711,48.54031219867864,48.191239010535135,48.28414284059518,23381
2025-10-22 14:45:00,48.28414284059518,48.601827536573886,48.26091541804752,48.5203358664661,27026
