timestamps,open,high,low,close,volume
2025-10-23,12.23,12.442436510709124,12.140030248717261,12.16201075955078,147964
2025-10-24,12.16201075955078,12.16201075955078,11.862323776288308,12.082925728837184,101844
2025-10-25,12.082925728837184,12.145704579502116,11.965411248104948,12.08955511068745,116285
2025-10-26,12.08955511068745,12.319726568348711,12.08955511068745,12.221904910582243,186341
2025-10-27,12.221904910582243,12.550568374169904,12.221904910582243,12.290617306415305,127939
2025-10-28,12.290617306415305,12.545044595613094,12.230368064755497,12.398975974887705,106470
2025-10-29,12.398975974887705,12.550196104603621,12.07217752871664,12.332025377763648,196320
2025-10-30,12.332025377763648,12.685095357298223,12.280165450178044,12.343250995429145,158563
2025-10-31,12.343250995429145,12.4742043114267,12.319126933378202,12.340268351415713,160141
2025-11-01,12.340268351415713,12.407966102154882,12.340268351415713,12.391214989851852,151888
