timestamps,open,high,low,close,volume
2025-10-23,14.19,14.322182337398655,14.1223987482491,14.31261181028186,55414
2025-10-24,14.31261181028186,14.583254715763383,14.31261181028186,14.428331024099617,63051
2025-10-25,14.428331024099617,14.554297250558337,14.164616634481355,14.284810874452088,62911
2025-10-26,14.284810874452088,14.383057818930054,14.231635438354179,14.237783233779513,77081
2025-10-27,14.237783233779513,14.451841648856986,14.16284486621818,14.172363051110933,46564
2025-10-28,14.172363051110933,14.172363051110933,13.823425697530011,13.92077776420318,53861
2025-10-29,13.92077776420318,14.008173533892158,13.916121869498744,13.938678855633148,37346
2025-10-30,13.938678855633148,13.990336539167034,13.615243840464498,13.892555875847519,33814
2025-10-31,13.892555875847519,14.09238789699992,13.808225978344957,13.881401678553543,53345
2025-11-01,13.881401678553543,14.285760111469688,13.799756285934835,13.915378623436629,39877
