timestamps,open,high,low,close,volume
2025-10-16,17.36,17.63427788331403,17.358778821526574,17.38902683517381,51348
2025-10-17,17.38902683517381,17.38902683517381,16.752436856314493,17.09271447126264,91135
2025-10-18,17.09271447126264,17.398084480965178,17.09271447126264,17.325432163742125,52478
2025-10-19,17.325432163742125,17.803674435602545,17.325432163742125,17.727816068990478,73574
2025-10-20,17.727816068990478,17.858675371368612,17.676481752226632,17.733707489557254,28180
2025-10-21,17.733707489557254,17.77312552163521,17.54113794522822,17.70506057693957,71650
2025-10-22,17.70506057693957,17.711546084524397,17.62171769883215,17.63766495582986,72338
2025-10-23,17.63766495582986,17.78892252841656,17.164584989417204,17.51377833290269,59515
2025-10-24,17.51377833290269,18.053329389782615,17.51377833290269,17.698450444765477,79764
2025-10-25,17.698450444765477,17.698450444765477,17.56434436272187,17.618178739585318,69546
2025-10-26,17.618178739585318,17.713245399767676,17.588814799843405,17.624564867347186,46231
2025-10-27,17.624564867347186,17.68409615057977,17.600786010432152,17.65064639248125,102373
2025-10-28,17.65064639248125,17.950665737137623,17.65064639248125,17.79079877474213,57822
2025-10-29,17.79079877474213,17.79079877474213,17.418067062059798,17.65182184690783,82607
2025-10-30,17.65182184690783,17.689630704095148,17.25150974466364,17.470248010048405,115053
