timestamps,open,high,low,close,volume
2025-10-22 10:30:00,6.96,6.97,6.95,6.97,4622
2025-10-22 10:45:00,6.96,6.97,6.95,6.95,2514
2025-10-22 11:00:00,6.95,6.96,6.95,6.95,938
2025-10-22 11:15:00,6.95,6.95,6.94,6.95,5170
2025-10-22 13:00:00,6.954180936856437,6.965399340337973,6.952919161397455,6.964479782996209,7623
2025-10-22 13:15:00,6.964479782996209,6.9658982936889595,6.961884341893429,6.96536976567624,6198
2025-10-22 13:30:00,6.96536976567624,6.9658934017113285,6.960336150091682,6.960780056327175,9034
2025-10-22 13:45:00,6.960780056327175,6.968743530858727,6.9606264929320245,6.966802502651671,6572
2025-10-22 14:00:00,6.966802502651671,6.968027857572476,6.960288493648153,6.96189683883862,5370
2025-10-22 14:15:00,6.96189683883862,6.963546855964534,6.959932872167772,6.960321933663339,5576
2025-10-22 14:30:00,6.960321933663339,6.961756965129317,6.94850354978959,6.950085257048391,4859
2025-10-22 14:45:00,6.950085257048391,6.951744783370919,6.947006977904408,6.94821261388598,5742
