timestamps,open,high,low,close,volume
2025-10-23,20.95,20.95,20.582978711326135,20.721857287499354,710616
2025-10-24,20.721857287499354,20.721857287499354,20.180244602145567,20.23067594086757,1390011
2025-10-25,20.23067594086757,20.23067594086757,19.833039432182908,20.059568014361034,898523
2025-10-26,20.059568014361034,20.059568014361034,19.673794317676677,19.87600315868105,705915
2025-10-27,19.87600315868105,19.87600315868105,18.779450957202446,18.91111865695038,982641
2025-10-28,18.91111865695038,18.91111865695038,18.21030382999792,18.470555858612283,1035043
2025-10-29,18.470555858612283,18.56335628669853,18.470555858612283,18.561365556198922,522876
2025-10-30,18.561365556198922,18.561365556198922,18.19612226515955,18.204579374869663,676414
2025-10-31,18.204579374869663,18.204579374869663,17.59795267643454,17.96997359920274,726629
2025-11-01,17.96997359920274,17.96997359920274,17.423178398122275,17.57722954258167,710328
