timestamps,open,high,low,close,volume
2025-10-20,25.83,25.83,25.351930798616706,25.57192588874122,514332
2025-10-21,25.57192588874122,26.665348014211418,25.57192588874122,26.344071181467307,524276
2025-10-22,26.344071181467307,26.344071181467307,25.68793165446571,25.856325415117663,264887
2025-10-23,25.856325415117663,25.856325415117663,25.182113833806113,25.29414370245271,590910
2025-10-24,25.29414370245271,25.46211574261025,25.149125285984123,25.378682946658362,233296
2025-10-25,25.378682946658362,25.444378532136113,25.342144321283644,25.433638951522436,446338
2025-10-26,25.433638951522436,25.47714534203052,25.27574015599943,25.295027993923153,567436
2025-10-27,25.295027993923153,25.953333170910778,25.295027993923153,25.72323861944454,381382
2025-10-28,25.72323861944454,26.20780898957997,25.72323861944454,26.166662820787018,551483
2025-10-29,26.166662820787018,26.730661550056446,26.166662820787018,26.723836511098355,838871
2025-10-30,26.723836511098355,26.723836511098355,26.024836949000896,26.124296712083886,783581
2025-10-31,26.124296712083886,26.124296712083886,24.68407383904196,25.28047424894303,456165
2025-11-01,25.28047424894303,25.28047424894303,24.63347518847767,24.8122145406858,340575
