timestamps,open,high,low,close,volume
2025-10-22,48.15,48.15,46.83794060788908,47.29763695736595,1156850
2025-10-23,47.29763695736595,48.86240873319877,47.29763695736595,48.23470050692166,1195333
2025-10-24,48.23470050692166,49.91473501597552,48.23470050692166,49.20871075183277,851773
2025-10-25,49.20871075183277,49.20871075183277,48.07786216837497,48.07981229631025,605900
2025-10-26,48.07981229631025,48.07981229631025,45.89291002969268,46.032568771969906,908787
2025-10-27,46.032568771969906,46.0369976731542,45.210486795889885,45.515344477253855,768315
2025-10-28,45.515344477253855,45.515344477253855,42.834420371226116,43.23811379494105,452967
2025-10-29,43.23811379494105,43.23811379494105,42.03550313075406,42.494786523954126,499662
2025-10-30,42.494786523954126,45.79637672165216,42.494786523954126,45.44814793978731,653781
2025-10-31,45.44814793978731,47.74317954335332,45.44814793978731,47.511143879484344,483409
2025-11-01,47.511143879484344,48.221783957474095,47.097542657568056,47.52524328321754,774600
