timestamps,open,high,low,close,volume
2025-10-22,6.94,7.065031900325792,6.884973419916624,6.944616231719752,147205
2025-10-23,6.944616231719752,7.090940119472424,6.833982060815385,6.962817211288464,101182
2025-10-24,6.962817211288464,6.987953669631244,6.876836579945052,6.960022732283167,100379
2025-10-25,6.960022732283167,7.0574284251829225,6.879732482623332,6.975787855542143,75944
2025-10-26,6.975787855542143,7.027674024108277,6.899754191746816,6.983167415331373,93406
2025-10-27,6.983167415331373,7.128963498333678,6.983167415331373,7.026510257287968,38003
2025-10-28,7.026510257287968,7.085040047836666,6.991950436657841,7.057722505562676,66472
2025-10-29,7.057722505562676,7.1437462370915625,7.007604328449447,7.0579203424510535,119846
2025-10-30,7.0579203424510535,7.0579203424510535,6.966539495975441,7.030070165975782,57570
2025-10-31,7.030070165975782,7.127693303671485,6.956422897489355,7.064308170039555,131253
2025-11-01,7.064308170039555,7.157710960764854,6.936255210066513,7.039711066349631,43712
