timestamps,open,high,low,close,volume
2025-10-21,127.19000000000001,128.22384027793046,125.36899675530076,126.89067969102527,772305
2025-10-22,126.89067969102527,127.46587926082637,125.79377741251594,127.03325525050013,958890
2025-10-23,127.03325525050013,130.27120312879075,126.58617805771537,129.18401293035757,849288
2025-10-24,129.18401293035757,130.24442259508976,128.41159306324326,129.33785500965908,968558
2025-10-25,129.33785500965908,130.5997604019842,127.20444633048575,129.38114957525912,965699
2025-10-26,129.38114957525912,129.86695331842856,127.64788933282732,128.5404723039315,1048783
2025-10-27,128.5404723039315,128.84453550301265,124.77754225056135,125.5632187561866,992317
2025-10-28,125.5632187561866,127.19005210120831,123.84314186160199,125.74607365570469,872316
2025-10-29,125.74607365570469,126.45406738932277,124.07825377379523,125.0945725822683,723031
2025-10-30,125.0945725822683,126.70728984283956,123.49778251678296,125.57727637463441,759198
2025-10-31,125.57727637463441,127.86344516872092,124.83985888340348,126.81466687842276,816352
2025-11-01,126.81466687842276,128.07041808497925,124.90246830976892,126.33811313755709,742598
2025-11-02,126.33811313755709,127.31505206212371,123.93121574742034,124.67876406029254,1015801
