timestamps,open,high,low,close,volume
2025-10-21,13.62,13.63319979909423,13.503590788901793,13.631361816231891,320042
2025-10-22,13.631361816231891,13.889164286999012,13.631361816231891,13.795557018830712,592740
2025-10-23,13.795557018830712,14.115824918938518,13.795557018830712,14.005069536247863,312943
2025-10-24,14.005069536247863,14.140557120303798,13.936839907728938,13.986331210932244,425940
2025-10-25,13.986331210932244,14.069968746469227,13.95499114677415,14.018191467820621,325183
2025-10-26,14.018191467820621,14.170100946479058,13.986023225351081,14.124725573587135,180882
2025-10-27,14.124725573587135,14.344851565158807,14.124725573587135,14.239518638414282,294807
2025-10-28,14.239518638414282,14.633456856968765,14.239518638414282,14.469762307634767,470573
2025-10-29,14.469762307634767,14.605699290644928,14.405884572277104,14.502486620640608,509790
2025-10-30,14.502486620640608,14.751283559341212,14.502486620640608,14.567323721748819,347530
2025-10-31,14.567323721748819,14.647023237071352,14.266369792491009,14.53126518369486,490365
2025-11-01,14.53126518369486,14.657414178782213,14.409616864707306,14.581160993844067,309952
2025-11-02,14.581160993844067,14.897679243308158,14.581160993844067,14.667031525146156,450073
