timestamps,open,high,low,close,volume
2025-10-22 10:30:00,12.44,12.45,12.41,12.44,34146
2025-10-22 10:45:00,12.44,12.51,12.43,12.44,27568
2025-10-22 11:00:00,12.44,12.44,12.4,12.4,19953
2025-10-22 11:15:00,12.4,12.4,12.37,12.39,21768
2025-10-22 13:00:00,12.381415877201588,12.391862405330397,12.365228085977085,12.379186848473298,61903
2025-10-22 13:15:00,12.379186848473298,12.391298701907028,12.327263777302948,12.338628863324193,57302
2025-10-22 13:30:00,12.338628863324193,12.376817919602082,12.325226377580645,12.36293341915038,54653
2025-10-22 13:45:00,12.36293341915038,12.408004334764504,12.349017928002365,12.392308876701723,63276
2025-10-22 14:00:00,12.392308876701723,12.397023600108374,12.362558788827949,12.36782517944846,51110
2025-10-22 14:15:00,12.36782517944846,12.405936513507772,12.35783662032454,12.393507849325802,59376
2025-10-22 14:30:00,12.393507849325802,12.394262002918573,12.345119592877827,12.352857581826852,70932
2025-10-22 14:45:00,12.352857581826852,12.36663540161922,12.342030002774255,12.34292967607896,81258
