timestamps,open,high,low,close,volume
2025-10-16,9.43,9.668093460743018,9.43,9.462673827947842,81682
2025-10-17,9.462673827947842,9.462673827947842,9.077302643336505,9.184957508347825,128647
2025-10-18,9.184957508347825,9.195828108024843,9.14276850196441,9.165489584460587,107746
2025-10-19,9.165489584460587,9.368756190496942,9.139008640184585,9.302047734477693,35450
2025-10-20,9.302047734477693,9.302047734477693,9.181576062536235,9.241325227008586,60456
2025-10-21,9.241325227008586,9.25506622707709,8.965131934641116,9.221363894090059,147076
2025-10-22,9.221363894090059,9.245256262897017,9.175109990402676,9.210299023667178,112580
2025-10-23,9.210299023667178,9.272656634828905,9.161102079071894,9.197938543123273,112412
2025-10-24,9.197938543123273,9.197938543123273,8.937766802763477,9.090428807673993,95680
2025-10-25,9.090428807673993,9.20151943541364,9.05445929586508,9.097890104891272,135596
2025-10-26,9.097890104891272,9.123230055306646,9.08067166378946,9.100915945724447,96848
2025-10-27,9.100915945724447,9.100915945724447,9.002145164549157,9.037546901052872,149742
2025-10-28,9.037546901052872,9.037546901052872,8.913568875328238,8.930116649502219,151571
2025-10-29,8.930116649502219,8.930116649502219,8.80121873435963,8.889724663161207,22223
2025-10-30,8.889724663161207,8.941795433720683,8.677301038401845,8.893568402222396,38919
