timestamps,open,high,low,close,volume
2025-10-16,12.0,12.107375733264488,11.891257569253364,12.024399806562528,147071
2025-10-17,12.024399806562528,12.024399806562528,11.100677498807677,11.122195362578704,338660
2025-10-18,11.122195362578704,11.483568701342948,11.122195362578704,11.434847875369265,276192
2025-10-19,11.434847875369265,12.136697273693565,11.434847875369265,11.936077843408809,234216
2025-10-20,11.936077843408809,11.936077843408809,11.592746540095996,11.687467532561232,201166
2025-10-21,11.687467532561232,11.853573235278647,11.440150285896186,11.782596741223996,247962
2025-10-22,11.782596741223996,11.782596741223996,11.408183992399312,11.453264296204658,191049
2025-10-23,11.453264296204658,11.453264296204658,11.238256125942785,11.270664862262207,380559
2025-10-24,11.270664862262207,11.496757771318169,11.270664862262207,11.402627976956696,358679
2025-10-25,11.402627976956696,11.869373909308557,11.402627976956696,11.838729075199446,568326
2025-10-26,11.838729075199446,11.838729075199446,11.650161625706,11.779284039403107,446119
2025-10-27,11.779284039403107,11.805861177602404,11.703263231114892,11.773735983318645,314639
2025-10-28,11.773735983318645,11.803556201081138,11.389430851369958,11.540139147640412,384100
2025-10-29,11.540139147640412,11.540139147640412,11.244164690905079,11.330100387109086,59095
2025-10-30,11.330100387109086,11.330100387109086,10.680822997838012,10.684303575251123,262153
