timestamps,open,high,low,close,volume
2025-10-22,17.22,17.49151033217239,17.146346491844167,17.25829158561446,443308
2025-10-23,17.25829158561446,17.25829158561446,16.885807686199275,17.074078806020726,111147
2025-10-24,17.074078806020726,17.375071341850667,17.052834557402605,17.18216068936329,558989
2025-10-25,17.18216068936329,17.352941164181225,17.087639603121904,17.17333513843219,374022
2025-10-26,17.17333513843219,17.408710496218763,16.95535587807491,17.178761043005224,379243
2025-10-27,17.178761043005224,17.178761043005224,16.61224062546645,16.719531177016947,413308
2025-10-28,16.719531177016947,16.719531177016947,16.48479872994469,16.6174931431188,422986
2025-10-29,16.6174931431188,16.6174931431188,16.261903589764405,16.34321103792287,543134
2025-10-30,16.34321103792287,16.34321103792287,16.114198659820257,16.205119161439924,289364
2025-10-31,16.205119161439924,16.205119161439924,15.812559357190036,16.029289344397718,280415
2025-11-01,16.029289344397718,16.094412256361135,15.771274021516646,15.879788323477301,248377
