timestamps,open,high,low,close,volume
2025-10-22 10:30:00,12.65,12.75,12.63,12.73,46798
2025-10-22 10:45:00,12.73,12.83,12.73,12.77,57760
2025-10-22 11:00:00,12.78,12.82,12.71,12.71,27485
2025-10-22 11:15:00,12.71,12.8,12.66,12.8,30554
2025-10-22 13:00:00,12.621327824582934,12.639880350299567,12.600874817970729,12.620721379808451,57838
2025-10-22 13:15:00,12.620721379808451,12.659129405439849,12.605437258097695,12.64366976219824,62281
2025-10-22 13:30:00,12.64366976219824,12.682932360215199,12.641800204597832,12.666939403883802,49828
2025-10-22 13:45:00,12.666939403883802,12.684172852277458,12.6647932362085,12.670796822447093,64412
2025-10-22 14:00:00,12.670796822447093,12.673266396113466,12.639840258728547,12.655561364093199,83029
2025-10-22 14:15:00,12.655561364093199,12.68700209932189,12.652508969227794,12.673710336699953,65054
2025-10-22 14:30:00,12.673710336699953,12.735436969656297,12.67008889043677,12.735210478947263,40389
2025-10-22 14:45:00,12.735210478947263,12.823845911455516,12.715158495539159,12.80244005036329,70645
