timestamps,open,high,low,close,volume
2025-10-17,12.07,12.101553011637366,11.92375879927227,12.039443400426414,593908
2025-10-18,12.039443400426414,12.276472259307603,11.867247374291098,12.084744866237552,433700
2025-10-19,12.084744866237552,12.481090292584575,12.084744866237552,12.43207974941862,1188085
2025-10-20,12.43207974941862,12.54892534129881,12.375242083574989,12.377891368851815,1031958
2025-10-21,12.377891368851815,12.377891368851815,11.710381165329327,11.859405389632004,978948
2025-10-22,11.859405389632004,11.859405389632004,11.559179426225658,11.651376052364284,542485
2025-10-23,11.651376052364284,11.691385861872043,11.153427246424195,11.40495674658105,1153896
2025-10-24,11.40495674658105,11.6239147282956,11.40495674658105,11.480906897836077,399323
2025-10-25,11.480906897836077,11.480906897836077,11.251490045481892,11.307772229255798,339968
2025-10-26,11.307772229255798,11.385005580992692,11.234515125233704,11.25921690338104,1348180
2025-10-27,11.25921690338104,11.26562860293951,11.05864200636255,11.130210751839908,731216
2025-10-28,11.130210751839908,11.130210751839908,10.906489238464358,10.95278852508979,809178
2025-10-29,10.95278852508979,10.95278852508979,10.827263226502215,10.934562827729073,976570
2025-10-30,10.934562827729073,11.035554909271584,10.930844313424403,10.935707506529116,771923
2025-10-31,10.935707506529116,10.935707506529116,10.521386034139736,10.672302277248896,984430
